iter	RMSE
134	0.009012207093
135	0.009007620579
136	0.009007610514
137	0.009007030741
138	0.009008512477
139	0.009007366747
140	0.009005181842
141	0.009001146272
142	0.009000309729
143	0.008999816903
144	0.008998282834
145	0.008995284444
146	0.008994564716
147	0.008995567498
148	0.008994463844
149	0.008993220984
150	0.008991182094
151	0.008993410947
152	0.008992700279
153	0.00899031546
154	0.008989952806
155	0.008989032122
156	0.008989139871
157	0.00898766639
158	0.008987102683
159	0.008984288735
160	0.008984377852
161	0.008984486346
162	0.008983855256
163	0.008982761904
164	0.008985268874
165	0.008984089838
166	0.008984324072
167	0.008983893889
168	0.008981215882
169	0.008980966906
170	0.008980910486
171	0.008976391673
172	0.00897600231
173	0.008977924954
174	0.008977567224
175	0.008977177821
176	0.008979374076
177	0.008980700468
178	0.008977169332
179	0.008981461621
180	0.008978752884
181	0.00897869452
182	0.008978036843
183	0.00898011123
184	0.008978956887
185	0.008977132607
186	0.008977605015
187	0.008976766895
188	0.008975806394
189	0.008975718976
190	0.00897518778
191	0.008974337347
192	0.008976289834
193	0.008975751761
194	0.008972255227
195	0.008969599856
196	0.008969522335
197	0.008970267116
198	0.008966841469
199	0.008965213183
200	0.008964879344
201	0.008964934672
202	0.008964565232
203	0.008966030813
204	0.008963528627
205	0.008958939103
206	0.008959895014
207	0.008959488905
208	0.008958571987
209	0.008958277703
210	0.008958866573
211	0.008958756963
212	0.008958513209
213	0.008960264848
214	0.008962492814
215	0.008962886773
216	0.008962433672
217	0.008961075645
218	0.008961525925
219	0.008962500986
220	0.008962386337
221	0.00896085917
222	0.00896140944
223	0.008961038599
224	0.008960600404
225	0.008959488375
226	0.00895905087
227	0.00895619467
228	0.008955147395
229	0.008955831942
230	0.008955335243
231	0.008952973038
232	0.008951722309
233	0.008951800561
234	0.008951397104
235	0.008952595484
236	0.008952821171
237	0.008952172754
238	0.008951027836
239	0.008950501967
240	0.008950074185
241	0.008949420517
242	0.008948628664
243	0.008950333714
244	0.008949513518
245	0.008949213762
246	0.008951551827
247	0.008950411274
248	0.008949147727
249	0.008949357597
250	0.008950141293
251	0.008950068677
252	0.008950259601
253	0.008950241928
254	0.008950069253
255	0.008951114165
256	0.008952565552
257	0.008951587372
258	0.0089483356
259	0.008950342492
260	0.008950956642
261	0.008950674177
262	0.008949651809
263	0.00894834052
264	0.008948340071
265	0.008951434744
266	0.008951838227
267	0.008951581079
268	0.008952018054
269	0.008950118297
270	0.008948517345
271	0.008948230444
272	0.008949110105
273	0.008949112131
274	0.008949648025
275	0.008948290225
276	0.008946718168
277	0.008946637264
278	0.008943702154
279	0.008943675673
280	0.008942141108
281	0.008941128261
282	0.008941051876
283	0.00894123126
284	0.008941150452
285	0.008938874044
286	0.008939661653
287	0.008941114926
288	0.008940409643
289	0.00894005124
290	0.008939648937
291	0.008940478169
292	0.008938718819
293	0.00893898156
294	0.008937101803
295	0.00893581748
296	0.00893620959
297	0.008936175479
298	0.008936206677
299	0.008937076019
300	0.008937263853
301	0.008938004792
302	0.00893812239
303	0.008939276705
304	0.008939594507
305	0.00893991296
306	0.008940511184
307	0.008940445161
308	0.008940590294
309	0.008940484194
310	0.008940016944
311	0.008939380791
312	0.00893951117
313	0.008938181746
314	0.008937499452
315	0.00893779825
316	0.008937984588
317	0.008937673415
318	0.008936888006
319	0.008937614398
320	0.008937309454
321	0.008938116446
322	0.008940000514
323	0.00893975695
324	0.008937848569
325	0.008937628181
326	0.008937638413
327	0.008938663137
328	0.008938341141
329	0.008938024256
330	0.008937793325
331	0.008937801993
332	0.008939225833
333	0.008939288257
334	0.008938742788
335	0.008938230607
336	0.00893797718
337	0.008937885949
338	0.008936609061
339	0.008936159131
340	0.008936899482
341	0.008936454691
342	0.008936146454
343	0.008935393959
344	0.008934488428
345	0.008934102007
346	0.008934631442
347	0.00893308072
348	0.008933278003
349	0.008933392559
350	0.008931556343
351	0.00893245858
352	0.008932412437
353	0.008932431217
354	0.008933401069
355	0.008932321453
356	0.008932299653
357	0.0089322988
358	0.00893217296
359	0.008933332812
360	0.008933126046
361	0.008932558588
362	0.008930862516
363	0.008929757286
364	0.008931032379
365	0.008930706518
366	0.008930974705
367	0.008930442003
368	0.008930646939
369	0.008930121912
370	0.008931457337
371	0.008935551152
372	0.008934853369
373	0.008935018873
374	0.008935230139
375	0.008935139423
376	0.008932711217
377	0.00893291441
378	0.0089323657
379	0.008933139894
380	0.008934262345
381	0.008934232142
382	0.008933851294
383	0.008934346721
384	0.008933642865
385	0.008933250156
386	0.008933326291
387	0.008933601426
388	0.008933196213
389	0.008932193982
390	0.008932190838
391	0.008934056823
392	0.008934058388
393	0.008934239698
394	0.008934528523
395	0.008933926051
396	0.008933626398
397	0.008933838064
398	0.008935296635
399	0.008935452412
400	0.008934996998
401	0.008935873414
402	0.008935311813
403	0.008933974942
404	0.008935664249
405	0.008938189564
406	0.008938279551
407	0.008938009282
408	0.008938649073
409	0.008937726535
410	0.008937415904
411	0.008937553384
412	0.008937237333
413	0.00893752071
